triplet_id,TGT_item,OTH_item,X_item,speaker_TGT,speaker_OTH,speaker_X,language_TGT,language_OTH,language_X,TGT_first,dataset
GL_TRIP974_0,GLO125.wav,GLO61.wav,GLO109.wav,S05M,S05M,S04F,GL,GL,GL,False,WorldVowels
triplet_EN1220,1s_english/2563_sliced_3946.wav,1s_english/57_sliced_3668.wav,1s_english/18853_sliced_4068.wav,3347,3347,188,EN,EN,EN,False,zerospeech
triplet_EN902,1s_english/3367_sliced_119.wav,1s_english/12018_sliced_273.wav,1s_english/1653_sliced_120.wav,6509,6509,8193,EN,EN,EN,False,zerospeech
triplet_EN1781,1s_english/2542_sliced_3404.wav,1s_english/16520_sliced_3405.wav,1s_english/19413_sliced_3406.wav,5802,5802,6509,EN,EN,EN,True,zerospeech
BR_TRIP31307_0,BR994.wav,BR862.wav,BR794.wav,BR-participant5,BR-participant5,BR-participant1,BR,BR,BR,False,WorldVowels
triplet_FR1024,1s_french/9838_sliced_893.wav,1s_french/7256_sliced_995.wav,1s_french/14240_sliced_2096.wav,M10_N,M10_N,M01_O,FR,FR,FR,False,zerospeech
FR_TRIP7942_0,FR650.wav,FR717.wav,FR2844.wav,FR-participant2,FR-participant2,FR-participant1,FR,FR,FR,False,WorldVowels
triplet_FR491,1s_french/16712_sliced_633.wav,1s_french/6846_sliced_1684.wav,1s_french/3130_sliced_239.wav,F02_N,F02_N,M08_N,FR,FR,FR,True,zerospeech
triplet_EN773,1s_english/775_sliced_2503.wav,1s_english/26107_sliced_2114.wav,1s_english/5604_sliced_2157.wav,8824,8824,6509,EN,EN,EN,True,zerospeech
triplet_EN2155,1s_english/23189_sliced_634.wav,1s_english/10342_sliced_841.wav,1s_english/2943_sliced_636.wav,5189,5189,2294,EN,EN,EN,True,zerospeech
EN_TRIP2808_1,EN141.wav,EN102.wav,EN1109.wav,EN-participant6,EN-participant6,EN-participant4,EN,EN,EN,True,WorldVowels
triplet_EN722,1s_english/22097_sliced_821.wav,1s_english/13972_sliced_855.wav,1s_english/18937_sliced_819.wav,3347,3347,8193,EN,EN,EN,False,zerospeech
triplet_FR429,1s_french/3130_sliced_239.wav,1s_french/1792_sliced_289.wav,1s_french/3807_sliced_687.wav,M08_N,M08_N,F06_N,FR,FR,FR,True,zerospeech
triplet_FR1157,1s_french/364_sliced_1103.wav,1s_french/11489_sliced_1317.wav,1s_french/7355_sliced_266.wav,F02_O,F02_O,M10_O,FR,FR,FR,True,zerospeech
triplet_77_A,amelia_consonants_28.wav,amelia_consonants_50.wav,ewan_76.wav,amelia,amelia,ewan,EN,EN,EN,True,pilot-aug-2018
triplet_EN146,1s_english/539_sliced_3061.wav,1s_english/25694_sliced_3319.wav,1s_english/16410_sliced_2109.wav,3347,3347,5189,EN,EN,EN,False,zerospeech
TU_TRIP733_0,TU110.wav,TU120.wav,TU16.wav,TU-participant4,TU-participant4,TU-participant2,TU,TU,TU,False,WorldVowels
triplet_00000056359,TRAIN/DR3/MMEB0/SI1357_sliced_17.wav,TRAIN/DR3/MMEB0/SA2_sliced_185.wav,TRAIN/DR3/MDNS0/SI1011_sliced_353.wav,MMEB0,MMEB0,MDNS0,EN_DR3,EN_DR3,EN_DR3,False,pilot-july-2018
TU_TRIP4918_0,TU160.wav,TU140.wav,TU241.wav,TU-participant3,TU-participant3,TU-participant1,TU,TU,TU,False,WorldVowels
triplet_EN1670,1s_english/16134_sliced_5776.wav,1s_english/17475_sliced_3772.wav,1s_english/512_sliced_4400.wav,188,188,3851,EN,EN,EN,False,zerospeech
BR_TRIP30540_1,BR1014.wav,BR979.wav,BR283.wav,BR-participant5,BR-participant5,BR-participant4,BR,BR,BR,True,WorldVowels
ES_TRIP16504_0,ES339.wav,ES328.wav,ES255.wav,ES-participant5,ES-participant5,ES-participant1,ES,ES,ES,False,WorldVowels
triplet_EN1479,1s_english/9371_sliced_2647.wav,1s_english/23410_sliced_2648.wav,1s_english/22562_sliced_2649.wav,8193,8193,4926,EN,EN,EN,True,zerospeech
triplet_FR1143,1s_french/10918_sliced_1136.wav,1s_french/17438_sliced_329.wav,1s_french/10557_sliced_265.wav,F06_N,F06_N,F02_N,FR,FR,FR,True,zerospeech
GR_TRIP58398_1,GR355.wav,GR344.wav,GR567.wav,GR-participant4,GR-participant4,GR-participant1,GR,GR,GR,True,WorldVowels
GR_TRIP62168_0,GR292.wav,GR326.wav,GR489.wav,GR-participant4,GR-participant4,GR-participant3,GR,GR,GR,False,WorldVowels
triplet_EN358,1s_english/24941_sliced_3433.wav,1s_english/12473_sliced_3652.wav,1s_english/14554_sliced_4048.wav,3347,3347,2741,EN,EN,EN,False,zerospeech
triplet_EN309,1s_english/4554_sliced_983.wav,1s_english/210_sliced_1360.wav,1s_english/13035_sliced_1329.wav,3347,3347,6895,EN,EN,EN,True,zerospeech
BR_TRIP64729_1,BR743.wav,BR761.wav,BR922.wav,BR-participant1,BR-participant1,BR-participant5,BR,BR,BR,True,WorldVowels
triplet_FR1200,1s_french/6617_sliced_1291.wav,1s_french/10500_sliced_905.wav,1s_french/8490_sliced_302.wav,F02_O,F02_O,M10_O,FR,FR,FR,False,zerospeech
TU_TRIP2954_0,TU131.wav,TU71.wav,TU56.wav,TU-participant4,TU-participant4,TU-participant2,TU,TU,TU,False,WorldVowels
triplet_FR2985,1s_french/13568_sliced_407.wav,1s_french/1167_sliced_222.wav,1s_french/18168_sliced_114.wav,M04_O,M04_O,M01_O,FR,FR,FR,True,zerospeech
ES_TRIP10276_0,ES311.wav,ES298.wav,ES227.wav,ES-participant5,ES-participant5,ES-participant1,ES,ES,ES,False,WorldVowels
triplet_FR2710,1s_french/10407_sliced_2348.wav,1s_french/14780_sliced_172.wav,1s_french/14010_sliced_9039.wav,F10_O,F10_O,M08_N,FR,FR,FR,False,zerospeech
TU_TRIP11304_1,TU217.wav,TU228.wav,TU74.wav,TU-participant1,TU-participant1,TU-participant4,TU,TU,TU,True,WorldVowels
BR_TRIP16318_0,BR620.wav,BR569.wav,BR766.wav,BR-participant3,BR-participant3,BR-participant1,BR,BR,BR,False,WorldVowels
triplet_EN1974,1s_english/24369_sliced_2166.wav,1s_english/9357_sliced_2134.wav,1s_english/13530_sliced_3508.wav,5189,5189,8824,EN,EN,EN,False,zerospeech
triplet_FR2399,1s_french/13310_sliced_902.wav,1s_french/11328_sliced_95.wav,1s_french/4308_sliced_73.wav,F01_O,F01_O,F02_N,FR,FR,FR,True,zerospeech
TU_TRIP9721_0,TU205.wav,TU199.wav,TU93.wav,TU-participant1,TU-participant1,TU-participant4,TU,TU,TU,False,WorldVowels
ES_TRIP6615_1,ES64.wav,ES17.wav,ES88.wav,ES-participant2,ES-participant2,ES-participant4,ES,ES,ES,True,WorldVowels
triplet_EN953,1s_english/23240_sliced_3804.wav,1s_english/9997_sliced_2722.wav,1s_english/5249_sliced_2833.wav,3851,3851,8193,EN,EN,EN,True,zerospeech
triplet_EN2020,1s_english/26107_sliced_2114.wav,1s_english/14102_sliced_2122.wav,1s_english/21642_sliced_2354.wav,8824,8824,5802,EN,EN,EN,False,zerospeech
triplet_EN669,1s_english/18943_sliced_101.wav,1s_english/13369_sliced_2959.wav,1s_english/14548_sliced_102.wav,6895,6895,8193,EN,EN,EN,True,zerospeech
triplet_FR1743,1s_french/13081_sliced_1461.wav,1s_french/471_sliced_1031.wav,1s_french/19303_sliced_691.wav,M08_N,M08_N,F01_O,FR,FR,FR,True,zerospeech
triplet_EN301,1s_english/22453_sliced_2927.wav,1s_english/23549_sliced_2316.wav,1s_english/6617_sliced_2376.wav,4926,4926,8193,EN,EN,EN,True,zerospeech
triplet_EN757,1s_english/727_sliced_1673.wav,1s_english/26060_sliced_984.wav,1s_english/25731_sliced_879.wav,188,188,8193,EN,EN,EN,True,zerospeech
FR_TRIP65129_0,FR1599.wav,FR1230.wav,FR4446.wav,FR-participant4,FR-participant4,FR-participant8,FR,FR,FR,False,WorldVowels
triplet_FR2750,1s_french/6623_sliced_1893.wav,1s_french/4899_sliced_1945.wav,1s_french/7095_sliced_124.wav,F10_O,F10_O,M10_N,FR,FR,FR,False,zerospeech
triplet_130_B,amelia_consonants_44.wav,amelia_consonants_10.wav,ewan_92.wav,amelia,amelia,ewan,EN,EN,EN,False,pilot-aug-2018
triplet_FR1303,1s_french/9086_sliced_1254.wav,1s_french/18440_sliced_1253.wav,1s_french/16773_sliced_1256.wav,F02_O,F02_O,F02_N,FR,FR,FR,True,zerospeech
triplet_FR241,1s_french/19759_sliced_396.wav,1s_french/16739_sliced_397.wav,1s_french/20027_sliced_233.wav,M08_N,M08_N,F02_N,FR,FR,FR,True,zerospeech
GR_TRIP42218_0,GR49.wav,GR37.wav,GR637.wav,GR-participant6,GR-participant6,GR-participant1,GR,GR,GR,False,WorldVowels
triplet_EN177,1s_english/8809_sliced_2221.wav,1s_english/10730_sliced_2110.wav,1s_english/11000_sliced_2222.wav,5189,5189,8193,EN,EN,EN,True,zerospeech
triplet_EN931,1s_english/2926_sliced_3248.wav,1s_english/18531_sliced_3251.wav,1s_english/24202_sliced_3250.wav,5189,5189,6509,EN,EN,EN,True,zerospeech
FR_TRIP76117_1,FR3609.wav,FR3566.wav,FR2910.wav,FR-participant5,FR-participant5,FR-participant7,FR,FR,FR,True,WorldVowels
triplet_EN600,1s_english/6448_sliced_5804.wav,1s_english/19547_sliced_5419.wav,1s_english/3194_sliced_5422.wav,511,511,6509,EN,EN,EN,False,zerospeech
triplet_FR837,1s_french/11328_sliced_95.wav,1s_french/3265_sliced_59.wav,1s_french/18585_sliced_94.wav,F01_O,F01_O,F02_O,FR,FR,FR,True,zerospeech
GR_TRIP32421_1,GR637.wav,GR607.wav,GR49.wav,GR-participant1,GR-participant1,GR-participant6,GR,GR,GR,True,WorldVowels
triplet_FR1096,1s_french/3406_sliced_264.wav,1s_french/10176_sliced_295.wav,1s_french/10557_sliced_265.wav,M08_N,M08_N,F02_N,FR,FR,FR,False,zerospeech
BR_TRIP46713_0,BR295.wav,BR337.wav,BR6.wav,BR-participant4,BR-participant4,BR-participant2,BR,BR,BR,False,WorldVowels
BR_TRIP36955_1,BR220.wav,BR341.wav,BR1003.wav,BR-participant4,BR-participant4,BR-participant5,BR,BR,BR,True,WorldVowels
BR_TRIP34554_0,BR257.wav,BR426.wav,BR548.wav,BR-participant4,BR-participant4,BR-participant3,BR,BR,BR,False,WorldVowels
triplet_FR858,1s_french/14921_sliced_299.wav,1s_french/591_sliced_63.wav,1s_french/18388_sliced_931.wav,M10_N,M10_N,F02_N,FR,FR,FR,False,zerospeech
triplet_EN964,1s_english/8873_sliced_1524.wav,1s_english/4028_sliced_996.wav,1s_english/13972_sliced_855.wav,5802,5802,3347,EN,EN,EN,False,zerospeech
triplet_FR1782,1s_french/6236_sliced_202.wav,1s_french/2760_sliced_1518.wav,1s_french/1656_sliced_204.wav,F01_O,F01_O,M01_O,FR,FR,FR,False,zerospeech
triplet_FR2467,1s_french/11874_sliced_1543.wav,1s_french/17865_sliced_2548.wav,1s_french/20291_sliced_9002.wav,F06_N,F06_N,M01_O,FR,FR,FR,True,zerospeech
triplet_00000100597,TRAIN/DR4/MJMM0/SX445_sliced_84.wav,TRAIN/DR4/MJMM0/SX265_sliced_252.wav,TRAIN/DR3/FDFB0/SI1318_sliced_420.wav,MJMM0,MJMM0,FDFB0,EN_DR4,EN_DR4,EN_DR3,False,pilot-july-2018
triplet_81,veronique_fr_71.wav,maureen_eng_6.wav,remi_fr_221.wav,remi,maureen,remi,FR,EN,FR,True,cogsci-2019
GR_TRIP36940_1,GR519.wav,GR587.wav,GR123.wav,GR-participant1,GR-participant1,GR-participant6,GR,GR,GR,True,WorldVowels
BR_TRIP4180_0,BR15.wav,BR82.wav,BR304.wav,BR-participant2,BR-participant2,BR-participant4,BR,BR,BR,False,WorldVowels
triplet_63,maureen_fr_205.wav,veronique_eng_8.wav,marc_fr_199.wav,marc,veronique,marc,FR,EN,FR,True,cogsci-2019
triplet_FR856,1s_french/18020_sliced_634.wav,1s_french/17513_sliced_1484.wav,1s_french/7779_sliced_254.wav,M01_O,M01_O,F10_O,FR,FR,FR,False,zerospeech
GR_TRIP55733_1,GR276.wav,GR303.wav,GR488.wav,GR-participant4,GR-participant4,GR-participant3,GR,GR,GR,True,WorldVowels
triplet_EN1440,1s_english/1063_sliced_4728.wav,1s_english/8650_sliced_4039.wav,1s_english/22817_sliced_2341.wav,188,188,8193,EN,EN,EN,False,zerospeech
triplet_00000050941,TRAIN/DR6/FHXS0/SI2335_sliced_1.wav,TRAIN/DR6/FHXS0/SX355_sliced_169.wav,TEST/DR5/MBPM0/SX47_sliced_337.wav,FHXS0,FHXS0,MBPM0,EN_DR6,EN_DR6,EN_DR5,True,pilot-july-2018
triplet_FR372,1s_french/4112_sliced_2744.wav,1s_french/4409_sliced_1909.wav,1s_french/12518_sliced_2294.wav,F01_O,F01_O,M10_N,FR,FR,FR,False,zerospeech
triplet_FR907,1s_french/6554_sliced_884.wav,1s_french/14484_sliced_948.wav,1s_french/17670_sliced_470.wav,F06_O,F06_O,M01_O,FR,FR,FR,True,zerospeech
triplet_FR2522,1s_french/18865_sliced_1535.wav,1s_french/16631_sliced_1556.wav,1s_french/13232_sliced_1534.wav,F03_O,F03_O,F01_N,FR,FR,FR,False,zerospeech
ES_TRIP13190_0,ES294.wav,ES307.wav,ES234.wav,ES-participant5,ES-participant5,ES-participant1,ES,ES,ES,False,WorldVowels
triplet_EN1761,1s_english/8839_sliced_4528.wav,1s_english/16167_sliced_3836.wav,1s_english/13582_sliced_4324.wav,8824,8824,4926,EN,EN,EN,True,zerospeech
triplet_EN1977,1s_english/10222_sliced_3549.wav,1s_english/8839_sliced_4528.wav,1s_english/25232_sliced_3819.wav,8824,8824,5802,EN,EN,EN,True,zerospeech
triplet_EN1601,1s_english/18299_sliced_2360.wav,1s_english/22453_sliced_2927.wav,1s_english/20961_sliced_2359.wav,4926,4926,5189,EN,EN,EN,True,zerospeech
triplet_EN1363,1s_english/18867_sliced_3590.wav,1s_english/26254_sliced_3521.wav,1s_english/13855_sliced_3591.wav,188,188,4926,EN,EN,EN,True,zerospeech
triplet_EN1163,1s_english/25675_sliced_2010.wav,1s_english/9622_sliced_2481.wav,1s_english/17656_sliced_774.wav,3851,3851,3347,EN,EN,EN,True,zerospeech
triplet_EN1553,1s_english/1399_sliced_2197.wav,1s_english/20160_sliced_2198.wav,1s_english/22646_sliced_2199.wav,3347,3347,1571,EN,EN,EN,True,zerospeech
triplet_FR1398,1s_french/3291_sliced_666.wav,1s_french/8991_sliced_1288.wav,1s_french/1560_sliced_2347.wav,F02_N,F02_N,F01_N,FR,FR,FR,False,zerospeech
BR_TRIP60168_1,BR706.wav,BR667.wav,BR28.wav,BR-participant1,BR-participant1,BR-participant2,BR,BR,BR,True,WorldVowels
triplet_FR461,1s_french/3538_sliced_2787.wav,1s_french/11593_sliced_247.wav,1s_french/6944_sliced_555.wav,F01_N,F01_N,M08_N,FR,FR,FR,True,zerospeech
triplet_EN245,1s_english/19279_sliced_2045.wav,1s_english/1195_sliced_3175.wav,1s_english/10610_sliced_1373.wav,8824,8824,5189,EN,EN,EN,True,zerospeech
triplet_FR814,1s_french/10500_sliced_905.wav,1s_french/15452_sliced_889.wav,1s_french/2434_sliced_80.wav,F02_O,F02_O,M10_N,FR,FR,FR,False,zerospeech
BR_TRIP1314_0,BR1.wav,BR93.wav,BR353.wav,BR-participant2,BR-participant2,BR-participant4,BR,BR,BR,False,WorldVowels
triplet_FR1616,1s_french/13938_sliced_1160.wav,1s_french/15184_sliced_471.wav,1s_french/19274_sliced_2169.wav,F01_O,F01_O,M01_O,FR,FR,FR,False,zerospeech
triplet_EN1301,1s_english/26301_sliced_4423.wav,1s_english/21612_sliced_2902.wav,1s_english/14633_sliced_4422.wav,2741,2741,8193,EN,EN,EN,True,zerospeech
triplet_FR2251,1s_french/2066_sliced_2629.wav,1s_french/14519_sliced_2630.wav,1s_french/3026_sliced_2631.wav,F01_N,F01_N,M10_N,FR,FR,FR,True,zerospeech
triplet_FR277,1s_french/6193_sliced_443.wav,1s_french/1580_sliced_444.wav,1s_french/11758_sliced_445.wav,M07_O,M07_O,M01_O,FR,FR,FR,True,zerospeech
triplet_FR2114,1s_french/2565_sliced_1895.wav,1s_french/13523_sliced_1894.wav,1s_french/17547_sliced_1513.wav,F02_N,F02_N,M10_N,FR,FR,FR,False,zerospeech
triplet_EN415,1s_english/19671_sliced_3555.wav,1s_english/2626_sliced_2164.wav,1s_english/8745_sliced_3556.wav,8824,8824,8193,EN,EN,EN,True,zerospeech
ES_TRIP23661_1,ES89.wav,ES88.wav,ES17.wav,ES-participant4,ES-participant4,ES-participant2,ES,ES,ES,True,WorldVowels
triplet_EN2083,1s_english/26171_sliced_10244.wav,1s_english/3785_sliced_10201.wav,1s_english/15302_sliced_10246.wav,5189,5189,8193,EN,EN,EN,True,zerospeech
triplet_EN2127,1s_english/9002_sliced_266.wav,1s_english/25472_sliced_1938.wav,1s_english/23797_sliced_2406.wav,5189,5189,1571,EN,EN,EN,True,zerospeech
triplet_FR183,1s_french/8367_sliced_319.wav,1s_french/15491_sliced_334.wav,1s_french/10064_sliced_321.wav,F06_N,F06_N,F02_N,FR,FR,FR,True,zerospeech
triplet_FR1022,1s_french/13216_sliced_315.wav,1s_french/8458_sliced_1086.wav,1s_french/14147_sliced_316.wav,F06_N,F06_N,M04_O,FR,FR,FR,False,zerospeech
triplet_FR2354,1s_french/2013_sliced_53.wav,1s_french/17670_sliced_470.wav,1s_french/7737_sliced_52.wav,M01_O,M01_O,F02_N,FR,FR,FR,False,zerospeech
BR_TRIP64101_1,BR834.wav,BR718.wav,BR112.wav,BR-participant1,BR-participant1,BR-participant2,BR,BR,BR,True,WorldVowels
triplet_EN2162,1s_english/12158_sliced_2466.wav,1s_english/15039_sliced_2320.wav,1s_english/18221_sliced_2723.wav,8193,8193,3851,EN,EN,EN,False,zerospeech
triplet_FR841,1s_french/14713_sliced_927.wav,1s_french/5344_sliced_928.wav,1s_french/8586_sliced_922.wav,F06_N,F06_N,M10_N,FR,FR,FR,True,zerospeech
triplet_FR1673,1s_french/7529_sliced_1456.wav,1s_french/1715_sliced_1457.wav,1s_french/7095_sliced_124.wav,M10_O,M10_O,M10_N,FR,FR,FR,True,zerospeech
GR_TRIP41172_0,GR96.wav,GR107.wav,GR547.wav,GR-participant6,GR-participant6,GR-participant1,GR,GR,GR,False,WorldVowels
triplet_EN1850,1s_english/4318_sliced_2731.wav,1s_english/2911_sliced_1018.wav,1s_english/8769_sliced_904.wav,1571,1571,8193,EN,EN,EN,False,zerospeech
FR_TRIP8095_1,FR803.wav,FR1021.wav,FR529.wav,FR-participant2,FR-participant2,FR-participant6,FR,FR,FR,True,WorldVowels
triplet_EN427,1s_english/25908_sliced_289.wav,1s_english/15068_sliced_296.wav,1s_english/12044_sliced_288.wav,8193,8193,5802,EN,EN,EN,True,zerospeech
triplet_EN1302,1s_english/26301_sliced_4423.wav,1s_english/21612_sliced_2902.wav,1s_english/14633_sliced_4422.wav,2741,2741,8193,EN,EN,EN,False,zerospeech
triplet_EN314,1s_english/3103_sliced_3769.wav,1s_english/16710_sliced_3770.wav,1s_english/3833_sliced_3771.wav,511,511,8193,EN,EN,EN,False,zerospeech
EN_TRIP17800_0,EN2927.wav,EN2982.wav,EN1730.wav,EN-participant8,EN-participant8,EN-participant1,EN,EN,EN,False,WorldVowels
triplet_EN1367,1s_english/23982_sliced_3121.wav,1s_english/16689_sliced_4059.wav,1s_english/15862_sliced_2444.wav,188,188,5189,EN,EN,EN,True,zerospeech
triplet_EN1837,1s_english/14402_sliced_3651.wav,1s_english/26086_sliced_2990.wav,1s_english/23611_sliced_1976.wav,5189,5189,8193,EN,EN,EN,True,zerospeech
triplet_EN681,1s_english/7442_sliced_130.wav,1s_english/15569_sliced_1872.wav,1s_english/20817_sliced_128.wav,8193,8193,5802,EN,EN,EN,True,zerospeech
EN_TRIP6587_0,EN2178.wav,EN1922.wav,EN454.wav,EN-participant7,EN-participant7,EN-participant2,EN,EN,EN,False,WorldVowels
triplet_FR1016,1s_french/1116_sliced_1088.wav,1s_french/10924_sliced_1089.wav,1s_french/10148_sliced_263.wav,F02_O,F02_O,M10_N,FR,FR,FR,False,zerospeech
triplet_FR2119,1s_french/16196_sliced_1924.wav,1s_french/17488_sliced_1569.wav,1s_french/4360_sliced_582.wav,F06_N,F06_N,M10_N,FR,FR,FR,True,zerospeech
triplet_FR2788,1s_french/16113_sliced_573.wav,1s_french/11373_sliced_197.wav,1s_french/14119_sliced_151.wav,M04_O,M04_O,M07_N,FR,FR,FR,False,zerospeech
BR_TRIP20488_0,BR454.wav,BR558.wav,BR710.wav,BR-participant3,BR-participant3,BR-participant1,BR,BR,BR,False,WorldVowels
triplet_FR2643,1s_french/3514_sliced_9029.wav,1s_french/13938_sliced_9028.wav,1s_french/8876_sliced_9030.wav,F01_O,F01_O,F02_N,FR,FR,FR,True,zerospeech
triplet_FR2905,1s_french/15613_sliced_1665.wav,1s_french/938_sliced_1311.wav,1s_french/12708_sliced_1664.wav,M10_N,M10_N,M04_O,FR,FR,FR,True,zerospeech
TU_TRIP7209_0,TU53.wav,TU34.wav,TU160.wav,TU-participant2,TU-participant2,TU-participant3,TU,TU,TU,False,WorldVowels
GR_TRIP72070_0,GR725.wav,GR667.wav,GR558.wav,GR-participant5,GR-participant5,GR-participant1,GR,GR,GR,False,WorldVowels
EN_TRIP3374_1,EN181.wav,EN160.wav,EN962.wav,EN-participant6,EN-participant6,EN-participant4,EN,EN,EN,True,WorldVowels
triplet_EN809,1s_english/2950_sliced_2139.wav,1s_english/8809_sliced_2221.wav,1s_english/3063_sliced_2140.wav,5189,5189,4926,EN,EN,EN,True,zerospeech
triplet_FR2201,1s_french/14532_sliced_2176.wav,1s_french/12499_sliced_1809.wav,1s_french/19896_sliced_1395.wav,M04_O,M04_O,F02_N,FR,FR,FR,True,zerospeech
triplet_EN1806,1s_english/25867_sliced_3627.wav,1s_english/16346_sliced_1950.wav,1s_english/9206_sliced_121.wav,8824,8824,1571,EN,EN,EN,False,zerospeech
triplet_79,veronique_fr_215.wav,maureen_eng_227.wav,marc_fr_215.wav,marc,maureen,marc,FR,EN,FR,True,cogsci-2019
triplet_FR2245,1s_french/18726_sliced_2732.wav,1s_french/6931_sliced_723.wav,1s_french/14051_sliced_1589.wav,F01_N,F01_N,F01_O,FR,FR,FR,True,zerospeech
triplet_FR47,1s_french/13190_sliced_2717.wav,1s_french/10332_sliced_2718.wav,1s_french/10933_sliced_2719.wav,F03_O,F03_O,F01_O,FR,FR,FR,True,zerospeech
TU_TRIP3247_1,TU158.wav,TU141.wav,TU20.wav,TU-participant3,TU-participant3,TU-participant2,TU,TU,TU,True,WorldVowels
triplet_FR1535,1s_french/16094_sliced_1329.wav,1s_french/15470_sliced_1386.wav,1s_french/5047_sliced_1331.wav,F10_O,F10_O,M10_N,FR,FR,FR,True,zerospeech
triplet_EN1314,1s_english/25820_sliced_2804.wav,1s_english/17656_sliced_774.wav,1s_english/2274_sliced_1150.wav,3347,3347,5802,EN,EN,EN,False,zerospeech
BR_TRIP58172_0,BR749.wav,BR759.wav,BR928.wav,BR-participant1,BR-participant1,BR-participant5,BR,BR,BR,False,WorldVowels
triplet_FR2427,1s_french/6617_sliced_1291.wav,1s_french/18585_sliced_94.wav,1s_french/8490_sliced_302.wav,F02_O,F02_O,M10_O,FR,FR,FR,True,zerospeech
triplet_EN1045,1s_english/11387_sliced_4019.wav,1s_english/18901_sliced_4020.wav,1s_english/23594_sliced_4021.wav,3851,3851,8193,EN,EN,EN,True,zerospeech
triplet_EN255,1s_english/10834_sliced_1098.wav,1s_english/12154_sliced_194.wav,1s_english/22226_sliced_1087.wav,188,188,5189,EN,EN,EN,True,zerospeech
triplet_EN21,1s_english/240_sliced_1883.wav,1s_english/435_sliced_1884.wav,1s_english/17899_sliced_1867.wav,5802,5802,1571,EN,EN,EN,True,zerospeech
triplet_EN1509,1s_english/10482_sliced_3267.wav,1s_english/22474_sliced_3960.wav,1s_english/21814_sliced_3953.wav,8193,8193,6895,EN,EN,EN,True,zerospeech
triplet_FR2901,1s_french/9283_sliced_10004.wav,1s_french/19583_sliced_307.wav,1s_french/14661_sliced_1148.wav,M10_N,M10_N,M07_O,FR,FR,FR,True,zerospeech
BR_TRIP36273_0,BR394.wav,BR386.wav,BR108.wav,BR-participant4,BR-participant4,BR-participant2,BR,BR,BR,False,WorldVowels
triplet_FR880,1s_french/20722_sliced_992.wav,1s_french/14955_sliced_447.wav,1s_french/11412_sliced_2025.wav,F05_N,F05_N,F10_O,FR,FR,FR,False,zerospeech
triplet_EN711,1s_english/4770_sliced_2285.wav,1s_english/9298_sliced_2997.wav,1s_english/21921_sliced_925.wav,3851,3851,5802,EN,EN,EN,True,zerospeech
triplet_FR2402,1s_french/19531_sliced_276.wav,1s_french/3406_sliced_264.wav,1s_french/7218_sliced_277.wav,M08_N,M08_N,M10_N,FR,FR,FR,False,zerospeech
FR_TRIP65933_0,FR1233.wav,FR1602.wav,FR1834.wav,FR-participant4,FR-participant4,FR-participant3,FR,FR,FR,False,WorldVowels
BR_TRIP60567_1,BR788.wav,BR662.wav,BR476.wav,BR-participant1,BR-participant1,BR-participant3,BR,BR,BR,True,WorldVowels
triplet_FR2721,1s_french/8367_sliced_319.wav,1s_french/18501_sliced_1411.wav,1s_french/3559_sliced_9007.wav,F06_N,F06_N,F10_O,FR,FR,FR,True,zerospeech
GR_TRIP67207_0,GR314.wav,GR284.wav,GR459.wav,GR-participant4,GR-participant4,GR-participant3,GR,GR,GR,False,WorldVowels
BR_TRIP4332_0,BR174.wav,BR144.wav,BR663.wav,BR-participant2,BR-participant2,BR-participant1,BR,BR,BR,False,WorldVowels
triplet_FR375,1s_french/13579_sliced_580.wav,1s_french/6236_sliced_202.wav,1s_french/4360_sliced_582.wav,F01_O,F01_O,M10_N,FR,FR,FR,True,zerospeech
ES_TRIP22980_0,ES120.wav,ES84.wav,ES15.wav,ES-participant4,ES-participant4,ES-participant2,ES,ES,ES,False,WorldVowels
GR_TRIP72121_0,GR725.wav,GR672.wav,GR447.wav,GR-participant5,GR-participant5,GR-participant3,GR,GR,GR,False,WorldVowels
triplet_FR1113,1s_french/9925_sliced_2762.wav,1s_french/7519_sliced_2761.wav,1s_french/16094_sliced_1329.wav,F03_O,F03_O,F10_O,FR,FR,FR,True,zerospeech
triplet_FR1657,1s_french/11695_sliced_2573.wav,1s_french/8579_sliced_2574.wav,1s_french/390_sliced_2204.wav,F10_O,F10_O,F02_O,FR,FR,FR,True,zerospeech
BR_TRIP59049_0,BR848.wav,BR815.wav,BR879.wav,BR-participant1,BR-participant1,BR-participant5,BR,BR,BR,False,WorldVowels
TU_TRIP3350_0,TU134.wav,TU151.wav,TU59.wav,TU-participant3,TU-participant3,TU-participant2,TU,TU,TU,False,WorldVowels
triplet_00000098530,TEST/DR1/FELC0/SX36_sliced_8.wav,TEST/DR1/FELC0/SX306_sliced_176.wav,TRAIN/DR5/FSKP0/SX288_sliced_344.wav,FELC0,FELC0,FSKP0,EN_DR1,EN_DR1,EN_DR5,True,pilot-july-2018
triplet_EN1994,1s_english/18867_sliced_3590.wav,1s_english/6198_sliced_3522.wav,1s_english/13855_sliced_3591.wav,188,188,4926,EN,EN,EN,False,zerospeech
triplet_EN2001,1s_english/11617_sliced_1081.wav,1s_english/7393_sliced_635.wav,1s_english/1195_sliced_3175.wav,3347,3347,8824,EN,EN,EN,True,zerospeech
triplet_FR1055,1s_french/17670_sliced_470.wav,1s_french/8392_sliced_2853.wav,1s_french/9986_sliced_469.wav,M01_O,M01_O,F03_O,FR,FR,FR,True,zerospeech
